id	action
5711	0.9477779487537853
5712	0.904954525217967
5713	0.9808191747423816
5714	0.9499101934413506
5715	0.9403994607776176
5716	0.979430125479995
5717	0.9126400202051221
5718	0.8824218481981985
5719	0.9500632170265638
5720	0.9292829583779633
5721	0.9696302138335597
5722	0.8255968185772006
5723	0.9594989187375266
5724	0.9665009557192437
5725	0.9233820202482281
5726	0.984124550649299
5727	0.9964663875796929
5728	0.919354037497125
5729	0.964651909933896
5730	0.9639981802273359
5731	0.9715790514634892
5732	0.9515890389370213
5733	0.9641150175567601
5734	0.8815355645463223
5735	0.8588082791725417
5736	0.9773945511291197
5737	0.9551964752443055
5738	0.9048503777864951
5739	0.9945538393373868
5740	0.9591654721680716
5741	0.9276985873754635
5742	0.9644430867049972
5743	0.9515890389370213
5744	0.9860382246837675
5745	0.9316653697513197
5746	0.9853566218722986
5747	0.9349343281332111
5748	0.9853566218722986
5749	0.9495973871200304
5750	0.9477779487537853
5751	0.9510987998410652
5752	0.9801108586490812
5753	0.9487157231458265
5754	0.9692535528645456
5755	0.9624522504890465
5756	0.9730370072345353
5757	0.9748860382246423
5758	0.9826498002602203
5759	0.9293852615190533
5760	0.9748860382246423
5761	0.8196646771080829
5762	0.9786949203717152
5763	0.9837877170667743
5764	0.936555368074234
5765	0.9571010315039992
5766	0.990494805318659
5767	0.9748860382246423
5768	0.9840252964242767
5769	0.9686474780299277
5770	0.9580579632598976
5771	0.9504710751270455
5772	0.979430125479995
5773	0.9698977983059198
5774	0.9786949203717152
5775	0.9487157231458265
5776	0.9668047718504187
5777	0.8850343521694476
5778	0.9515890389370213
5779	0.9304132177023853
5780	0.9249739988314003
5781	0.9708888733220484
5782	0.9079911937572018
5783	0.9687865908027882
5784	0.904954525217967
5785	0.9924777982823416
5786	0.9810712601504464
5787	0.9612496900297426
5788	0.8388402952873393
5789	0.9316653697513197
5790	0.8881333617345599
5791	0.9515890389370213
5792	0.9653701658187382
5793	0.9710139535366438
5794	0.9788090512232684
5795	0.8820444095712788
5796	0.9951404488040074
5797	0.9400659131693238
5798	0.9442181708723384
5799	0.9222393951063446
5800	0.9878563938303574
5801	0.9222393951063446
5802	0.9309758920802005
5803	0.9499101934413506
5804	0.970492629349549
5805	0.9434409653771234
5806	0.9187963005719852
5807	0.9983665602614149
5808	0.9992063289015141
5809	0.8902580438268685
5810	0.9565729189406637
5811	0.9929941143924823
5812	0.9249739988314003
5813	0.9989418185392022
5814	0.9596170313130817
5815	0.972128532208621
5816	0.9612496900297426
5817	0.9814414299474359
5818	0.825571869424794
5819	0.8257403512840917
5820	0.9856058109222902
5821	0.9728342863038963
5822	0.9640476328074307
5823	0.8662529115222167
5824	0.9480958635363261
5825	0.9521545947633178
5826	0.8850343521694476
5827	0.972128532208621
5828	0.9607946520941758
5829	0.9241405461522774
5830	0.9515890389370213
5831	0.943169249472364
5832	0.9885033473421321
5833	0.9597968068588445
5834	0.9732913219553612
5835	0.8992650751143139
5836	0.8289418604100751
5837	0.9945538393373868
5838	0.9464194967882155
5839	0.9710139535366438
5840	0.9725861043321873
5841	0.9856058109222902
5842	0.9975901080016224
5843	0.9768609280339497
5844	0.9495973871200304
5845	0.953817202644638
5846	0.9872159360991901
5847	0.9309758920802005
5848	0.9641150175567601
5849	0.9671621507527361
5850	0.9249739988314003
5851	0.9273120245150067
5852	0.9595301403670339
5853	0.919128087637743
5854	0.9241405461522774
5855	0.9354322668721492
5856	0.9930420289274193
5857	0.919354037497125
5858	0.9094248835979526
5859	0.973717318874505
5860	0.9954104197599258
5861	0.8552105932660007
5862	0.9374839546230403
5863	0.9079911937572018
5864	0.9902877879079184
5865	0.9422998974962061
5866	0.9851489153903041
5867	0.944153349932848
5868	0.825571869424794
5869	0.9860382246837675
5870	0.970492629349549
5871	0.9158845940512049
5872	0.9748114123830746
5873	0.9582654986702931
5874	0.9464194967882155
5875	0.9511465445091761
5876	0.9765256358693429
5877	0.9434409653771234
5878	0.9474740381548942
5879	0.9123489991913963
5880	0.9687865908027882
5881	0.9480958635363261
5882	0.8139589149776008
5883	0.9527695457677787
5884	0.957575243847265
5885	0.9820746167220417
5886	0.7968201527153718
5887	0.9943283162344267
5888	0.9741189266880986
5889	0.9506321151690943
5890	0.8662529115222167
5891	0.8289418604100751
5892	0.9515890389370213
5893	0.9113231070593106
5894	0.9354507394788999
5895	0.953817202644638
5896	0.979430125479995
5897	0.8882658621099144
5898	0.9013907138260935
5899	0.9916085980968018
5900	0.9224582179620981
5901	0.891256952806614
5902	0.9076572634600679
5903	0.8985947197745106
5904	0.9967199030453106
5905	0.9400659131693238
5906	0.9596170313130817
5907	0.9635503329614327
5908	0.9714605187553591
5909	0.9499101934413506
5910	0.9434409653771234
5911	0.9142000238925584
5912	0.9697979367627998
5913	0.9705035356549296
5914	0.944153349932848
5915	0.9158845940512049
5916	0.8257403512840917
5917	0.9531082060074323
5918	0.9515890389370213
5919	0.9860382246837675
5920	0.953817202644638
5921	0.884217403310229
5922	0.8698541665634558
5923	0.9860382246837675
5924	0.9241405461522774
5925	0.9809019853312351
5926	0.8255968185772006
5927	0.9452680000370047
5928	0.967177331428993
5929	0.9988413879678925
5930	0.9801108586490812
5931	0.9511465445091761
5932	0.9440747170252003
5933	0.9730370072345353
5934	0.9764742350388173
5935	0.9076572634600679
5936	0.9791820470697369
5937	0.9384147014773365
5938	0.9682118312037458
5939	0.919354037497125
5940	0.9806713076501109
5941	0.953817202644638
5942	0.9249739988314003
5943	0.8815355645463223
5944	0.9495973871200304
5945	0.9703530353960134
5946	0.9862083517760812
5947	0.904954525217967
5948	0.9274219036764609
5949	0.9022702300210379
5950	0.9708911385035044
5951	0.9859205197307971
5952	0.9591423564232442
5953	0.9654228030549731
5954	0.9817278164017127
5955	0.949326846504059
5956	0.9527695457677787
5957	0.9687865908027882
5958	0.9976042828587394
5959	0.9434605009056197
5960	0.9981797308636396
5961	0.9430346545008725
5962	0.9856058109222902
5963	0.9314459087476602
5964	0.979751046409909
5965	0.9481879020619135
5966	0.9499101934413506
5967	0.9515890389370213
5968	0.8588082791725417
5969	0.9859677466426445
5970	0.9671621507527361
5971	0.9697979367627998
5972	0.9886161151874971
5973	0.961976224405696
5974	0.8963409655492623
5975	0.9802306594226221
5976	0.9048503777864951
5977	0.981064185017987
5978	0.8731688913336829
5979	0.9886161151874971
5980	0.9373463189835028
5981	0.8992650751143139
5982	0.9844315237437243
5983	0.8887522079284672
5984	0.9538208173488766
5985	0.9704389085201023
5986	0.9274219036764609
5987	0.9607946520941758
5988	0.8815355645463223
5989	0.9870192799408509
5990	0.8289418604100751
5991	0.975009259772784
5992	0.953817202644638
5993	0.9565729189406637
5994	0.9627467492849544
5995	0.9862083517760812
5996	0.9293852615190533
5997	0.979430125479995
5998	0.9515890389370213
5999	0.9697979367627998
6000	0.9292829583779633
6001	0.861740933850342
6002	0.9802306594226221
6003	0.8421768919642986
6004	0.9565729189406637
6005	0.9983592907936338
6006	0.8289418604100751
6007	0.9504710751270455
6008	0.9591654721680716
6009	0.9729515850377026
6010	0.9191868365862348
6011	0.9546738332661544
6012	0.9158845940512049
6013	0.9930209671778143
6014	0.9697979367627998
6015	0.9748860382246423
6016	0.9748860382246423
6017	0.9944559496835189
6018	0.9797058975453974
6019	0.9636995451916943
6020	0.9748860382246423
6021	0.867417896843874
6022	0.9661537646637404
6023	0.9428229685113558
6024	0.9635503329614327
6025	0.9249739988314003
6026	0.9924777982823416
6027	0.9748860382246423
6028	0.9641150175567601
6029	0.8388402952873393
6030	0.9711602171230437
6031	0.9063230663742954
6032	0.9434409653771234
6033	0.8257403512840917
6034	0.972128532208621
6035	0.9641150175567601
6036	0.9729515850377026
6037	0.953817202644638
6038	0.9241405461522774
6039	0.9924777982823416
6040	0.9705035356549296
6041	0.919354037497125
6042	0.9839288180324266
6043	0.825571869424794
6044	0.9981074259810087
6045	0.9079911937572018
6046	0.9926110888750359
6047	0.8513783874116921
6048	0.9850362731649144
6049	0.9957215677532408
6050	0.9654268694498528
6051	0.9142000238925584
6052	0.7968201527153718
6053	0.9579978716153795
6054	0.9063230663742954
6055	0.979430125479995
6056	0.9751913124124326
6057	0.8908164693286473
6058	0.8979587519839549
6059	0.9741189266880986
6060	0.9511465445091761
6061	0.7968201527153718
6062	0.8255968185772006
6063	0.9273355418817615
6064	0.9511465445091761
6065	0.9579978716153795
6066	0.9354322668721492
6067	0.979430125479995
6068	0.9595301403670339
6069	0.9094248835979526
6070	0.8257403512840917
6071	0.904954525217967
6072	0.8257403512840917
6073	0.9586915597634753
6074	0.8992613750598143
6075	0.8388402952873393
6076	0.8897167707520683
6077	0.9921765975612461
6078	0.9748860382246423
6079	0.9135321401369717
6080	0.9098623821430742
6081	0.9597968068588445
6082	0.7968201527153718
6083	0.944153349932848
6084	0.9579978716153795
6085	0.9403994607776176
6086	0.938927137938543
6087	0.8815355645463223
6088	0.9249739988314003
6089	0.9440747170252003
6090	0.9839288180324266
6091	0.9740477747835977
6092	0.961976224405696
6093	0.9531082060074323
6094	0.9499101934413506
6095	0.9613820997061596
6096	0.7390561908587314
6097	0.9274219036764609
6098	0.9729515850377026
6099	0.9602364316077829
6100	0.9916944770312287
6101	0.9671621507527361
6102	0.8356504405387659
6103	0.9150452338186592
6104	0.938927137938543
6105	0.9108288102685652
6106	0.9741368679437868
6107	0.9291125387378262
6108	0.9301853594283925
6109	0.9697979367627998
6110	0.9860382246837675
6111	0.9850362731649144
6112	0.9158845940512049
6113	0.9515890389370213
6114	0.825571869424794
6115	0.9191868365862348
6116	0.9086977196099869
6117	0.9500632170265638
6118	0.9314459087476602
6119	0.9940246611893025
6120	0.9696302138335597
6121	0.961976224405696
6122	0.9274219036764609
6123	0.8777677769039951
6124	0.9957215677532408
6125	0.9515890389370213
6126	0.9751084204649642
6127	0.9493497647705315
6128	0.9830434067044472
6129	0.9627467492849544
6130	0.9452680000370047
6131	0.9641150175567601
6132	0.98771833475988835
6133	0.9707880276657042
6134	0.928437304220242
6135	0.9249739988314003
6136	0.9710139535366438
6137	0.8481097498456266
6138	0.9022702300210379
6139	0.9495973871200304
6140	0.9400659131693238
6141	0.7968201527153718
6142	0.94703677917661
6143	0.9371070472692852
6144	0.9623657569876874
6145	0.9905892012010047
6146	0.9098623821430742
6147	0.987314233174312
6148	0.9678801318618058
6149	0.9730734877184569
6150	0.9766554127493571
6151	0.9703530353960134
6152	0.9515890389370213
6153	0.9748860382246423
6154	0.9594989187375266
6155	0.9610547797927761
6156	0.9748860382246423
6157	0.967177331428993
6158	0.976024851841617
6159	0.9955237915679962
6160	0.825571869424794
6161	0.9776248204561248
6162	0.9977092840839845
6163	0.9809019853312351
6164	0.9982699630625641
6165	0.9669057330195718
6166	0.9603941207558494
6167	0.9049514348040437
6168	0.8762927329850017
6169	0.9606793349788286
6170	0.9206659659410065
6171	0.9856058109222902
6172	0.963782802851098
6173	0.9693303581173379
6174	0.891256952806614
6175	0.8963409655492623
6176	0.9627467492849544
6177	0.9853566218722986
6178	0.7807807676680545
6179	0.9976042828587394
6180	0.828724560689314
6181	0.8662529115222167
6182	0.9851043196062604
6183	0.9049514348040437
6184	0.9936657808819488
6185	0.9594989187375266
6186	0.9669057330195718
6187	0.9134687809934805
6188	0.9806713076501109
6189	0.8762927329850017
6190	0.970492629349549
6191	0.9627467492849544
6192	0.8257403512840917
6193	0.8732037668201531
6194	0.974272858407139
6195	0.9654268694498528
6196	0.9592347130652208
6197	0.9354322668721492
6198	0.9705035356549296
6199	0.9930791364553984
6200	0.9890276259525708
6201	0.9022702300210379
6202	0.9935338596369063
6203	0.9158845940512049
6204	0.9633654194571322
6205	0.9048503777864951
6206	0.8777919383661191
6207	0.8587595949405497
6208	0.9809019853312351
6209	0.9725861043321873
6210	0.8815355645463223
6211	0.9309758920802005
6212	0.9515890389370213
6213	0.9495973871200304
6214	0.9591654721680716
6215	0.8388402952873393
6216	0.9022702300210379
6217	0.8992650751143139
6218	0.9808191747423816
6219	0.9703530353960134
6220	0.9627467492849544
6221	0.9654228030549731
6222	0.9856035547782371
6223	0.9891110351370139
6224	0.9970149031658263
6225	0.9113231070593106
6226	0.861740933850342
6227	0.9652380191030638
6228	0.7978400253782061
6229	0.9748860382246423
6230	0.9741368679437868
6231	0.825571869424794
6232	0.9802306594226221
6233	0.9919657481956807
6234	0.9063230663742954
6235	0.8815355645463223
6236	0.9219082904527978
6237	0.891256952806614
6238	0.9652380191030638
6239	0.8255968185772006
6240	0.9665009557192437
6241	0.9438218552452055
6242	0.8992650751143139
6243	0.9697979367627998
6244	0.9266152203278409
6245	0.861740933850342
6246	0.9625329010642331
6247	0.9310660161167447
6248	0.9839558584470323
6249	0.9878563938303574
6250	0.919354037497125
6251	0.9274475393626146
6252	0.9780698317885927
6253	0.9474740381548942
6254	0.9158845940512049
6255	0.9094248835979526
6256	0.904954525217967
6257	0.9536812233306232
6258	0.9276985873754635
6259	0.9763637807640972
6260	0.9079911937572018
6261	0.9274475393626146
6262	0.9640476328074307
6263	0.9274219036764609
6264	0.9527695457677787
6265	0.9292829583779633
6266	0.9785294916834497
6267	0.9048503777864951
6268	0.9850362731649144
6269	0.825571869424794
6270	0.970492629349549
6271	0.9737176021931827
6272	0.9687865908027882
6273	0.9602381140565519
6274	0.861740933850342
6275	0.9464194967882155
6276	0.9994375372507625
6277	0.9748860382246423
6278	0.9730053987866728
6279	0.9860382246837675
6280	0.9924777982823416
6281	0.9728342863038963
6282	0.951613833003568
6283	0.944153349932848
6284	0.9878563938303574
6285	0.9856058109222902
6286	0.8356504405387659
6287	0.9581516896656442
6288	0.9048503777864951
6289	0.9654850351744242
6290	0.9669057330195718
6291	0.9851043196062604
6292	0.9781602336470973
6293	0.8781079923505858
6294	0.9886764125312898
6295	0.7390561908587314
6296	0.9434409653771234
6297	0.9607946520941758
6298	0.9304132177023853
6299	0.938927137938543
6300	0.8815355645463223
6301	0.9654850351744242
6302	0.9707329742660523
6303	0.9241405461522774
6304	0.944200205182125
6305	0.953817202644638
6306	0.9068594106860627
6307	0.9521545947633178
6308	0.9940481663846785
6309	0.9569919213673018
6310	0.9249739988314003
6311	0.9515890389370213
6312	0.8902580438268685
6313	0.9510938263388363
6314	0.8902580438268685
6315	0.9048503777864951
6316	0.9158845940512049
6317	0.8942554574653421
6318	0.8992650751143139
6319	0.8902580438268685
6320	0.9814461502645244
6321	0.9625329010642331
6322	0.9579978716153795
6323	0.9677299835556205
6324	0.9964275827543873
6325	0.8257403512840917
6326	0.9649782531328428
6327	0.8739862204347844
6328	0.9515890389370213
6329	0.9086977196099869
6330	0.9669057330195718
6331	0.9495973871200304
6332	0.9781602336470973
6333	0.9808429631304681
6334	0.9222393951063446
6335	0.875127204761397
6336	0.9126400202051221
6337	0.9596170313130817
6338	0.953817202644638
6339	0.9013907138260935
6340	0.9737261893331716
6341	0.9624522504890465
6342	0.972128532208621
6343	0.9909206028831825
6344	0.9940481663846785
6345	0.934969692387254
6346	0.9354322668721492
6347	0.9826258300302939
6348	0.9280487151726609
6349	0.9595301403670339
6350	0.944153349932848
6351	0.9811551063408809
6352	0.8289418604100751
6353	0.9350696089289365
6354	0.9515890389370213
6355	0.972128532208621
6356	0.978280781579651
6357	0.9788090512232684
6358	0.9607946520941758
6359	0.9791582246142162
6360	0.825571869424794
6361	0.9158845940512049
6362	0.9527695457677787
6363	0.9935002144851395
6364	0.9911445075117572
6365	0.9245238543223442
6366	0.9780698317885927
6367	0.9817278164017127
6368	0.974395242328048
6369	0.9704389085201023
6370	0.9883109869256718
6371	0.9241405461522774
6372	0.961976224405696
6373	0.9809019853312351
6374	0.9477779487537853
6375	0.8388402952873393
6376	0.8481097498456266
6377	0.9748860382246423
6378	0.9274219036764609
6379	0.961976224405696
6380	0.9811551063408809
6381	0.919354037497125
6382	0.9510938263388363
6383	0.9710139535366438
6384	0.904954525217967
6385	0.953817202644638
6386	0.8745203137760559
6387	0.979430125479995
6388	0.9515890389370213
6389	0.9098623821430742
6390	0.9607946520941758
6391	0.964651909933896
6392	0.9627668418458889
6393	0.9697979367627998
6394	0.8289418604100751
6395	0.9994375372507625
6396	0.9506321151690943
6397	0.9596170313130817
6398	0.9495973871200304
6399	0.9452680000370047
6400	0.9487157231458265
6401	0.9773945511291197
6402	0.9886835241001294
6403	0.967177331428993
6404	0.8815355645463223
6405	0.9948427323284648
6406	0.8257403512840917
6407	0.8289418604100751
6408	0.9725861043321873
6409	0.9711602171230437
6410	0.9434409653771234
6411	0.94703677917661
6412	0.7968201527153718
6413	0.9650474936433301
6414	0.9860382246837675
6415	0.9668047718504187
6416	0.9477779487537853
6417	0.9477779487537853
6418	0.9635503329614327
6419	0.9515890389370213
6420	0.9711602171230437
6421	0.861740933850342
6422	0.904954525217967
6423	0.9624522504890465
6424	0.9781608577272307
6425	0.9851489153903041
6426	0.9613820997061596
6427	0.8139589149776008
6428	0.9579978716153795
6429	0.9856788446883895
6430	0.9725962587112187
6431	0.9241405461522774
6432	0.9806713076501109
6433	0.9988653653688316
6434	0.9909206028831825
6435	0.9281315698613163
6436	0.8884206896122914
6437	0.9909206028831825
6438	0.9921765975612461
6439	0.867417896843874
6440	0.9940207294880622
6441	0.9487157231458265
6442	0.9693381149026706
6443	0.9158845940512049
6444	0.9515890389370213
6445	0.9984778271559873
6446	0.938927137938543
6447	0.9557008451548861
6448	0.9511465445091761
6449	0.7802456282983565
6450	0.9940207294880622
6451	0.8992650751143139
6452	0.9669057330195718
6453	0.9616687163876653
6454	0.8698541665634558
6455	0.9945569972860934
6456	0.9319585110186196
6457	0.9624522504890465
6458	0.9049514348040437
6459	0.9860382246837675
6460	0.9888457386433578
6461	0.9527695457677787
6462	0.8257403512840917
6463	0.960432801772075
6464	0.9796271064462223
6465	0.8698541665634558
6466	0.7803852807116277
6467	0.9856875780150242
6468	0.9630226228644622
6469	0.9158845940512049
6470	0.9241405461522774
6471	0.9835724504912995
6472	0.9596170313130817
6473	0.884217403310229
6474	0.9515890389370213
6475	0.861740933850342
6476	0.961976224405696
6477	0.9785294916834497
6478	0.9480958635363261
6479	0.9892100690966645
6480	0.9098623821430742
6481	0.9797058975453974
6482	0.9836305203383099
6483	0.9661537646637404
6484	0.9048503777864951
6485	0.949326846504059
6486	0.9878573039083381
6487	0.9748860382246423
6488	0.9640476328074307
6489	0.9759531644125777
6490	0.976024851841617
6491	0.993489715735898
6492	0.9584909845006847
6493	0.9301853594283925
6494	0.9434605009056197
6495	0.9669057330195718
6496	0.9856058109222902
6497	0.944153349932848
6498	0.9495973871200304
6499	0.8902580438268685
6500	0.943169249472364
6501	0.972128532208621
6502	0.8857242501873425
6503	0.9702175130705314
6504	0.9945538393373868
6505	0.9818180948683356
6506	0.9654850351744242
6507	0.8992613750598143
6508	0.9705035356549296
6509	0.9335644957900567
6510	0.8857242501873425
6511	0.9598462589311724
6512	0.9748860382246423
6513	0.970492629349549
6514	0.9518539029905994
6515	0.9732913219553612
6516	0.9245238543223442
6517	0.9669986058540738
6518	0.9696665585352153
6519	0.9748860382246423
6520	0.9624522504890465
6521	0.9889688300429168
6522	0.9824703319779383
6523	0.9653701658187382
6524	0.9238788287895058
6525	0.961976224405696
6526	0.9654850351744242
6527	0.938927137938543
6528	0.925361470594737
6529	0.9048503777864951
6530	0.9838796430363294
6531	0.9641150175567601
6532	0.964651909933896
6533	0.9266152203278409
6534	0.9623657569876874
6535	0.9955414058791507
6536	0.8255968185772006
6537	0.8289418604100751
6538	0.8880017709501573
6539	0.9624522504890465
6540	0.9633530773704554
6541	0.9852152513211215
6542	0.9654268694498528
6543	0.8731688913336829
6544	0.8887522079284672
6545	0.8257403512840917
6546	0.9477779487537853
6547	0.9481168429066195
6548	0.9748860382246423
6549	0.9748860382246423
6550	0.8289418604100751
6551	0.9013907138260935
6552	0.9428229685113558
6553	0.9909206028831825
6554	0.9860382246837675
6555	0.9817278164017127
6556	0.9711602171230437
6557	0.904954525217967
6558	0.9652951387269083
6559	0.9354322668721492
6560	0.9076572634600679
6561	0.979430125479995
6562	0.9860382246837675
6563	0.9812993461392507
6564	0.9855556718496351
6565	0.9633530773704554
6566	0.9888084116077613
6567	0.9434409653771234
6568	0.9982138235844972
6569	0.9136346507328164
6570	0.9627467492849544
6571	0.9162614006932777
6572	0.9434409653771234
6573	0.9515890389370213
6574	0.9536812233306232
6575	0.9274219036764609
6576	0.9571010315039992
6577	0.9860382246837675
6578	0.9930420289274193
6579	0.9013907138260935
6580	0.974054113800691
6581	0.9113231070593106
6582	0.9480958635363261
6583	0.9983439045417957
6584	0.9705035356549296
6585	0.970492629349549
6586	0.99678981084243
6587	0.8257403512840917
6588	0.9515890389370213
6589	0.9094248835979526
6590	0.9079911937572018
6591	0.9481168429066195
6592	0.964651909933896
6593	0.825571869424794
6594	0.9856378568032006
6595	0.9765558912772573
6596	0.8139589149776008
6597	0.9048503777864951
6598	0.9280487151726609
6599	0.9893654098991779
6600	0.8388402952873393
6601	0.9671621507527361
6602	0.953817202644638
6603	0.9717236624070347
6604	0.9652380191030638
6605	0.8155507330858369
6606	0.9678409908992655
6607	0.9076572634600679
6608	0.8606941028667591
6609	0.9385840866831064
6610	0.9222393951063446
6611	0.9817278164017127
6612	0.9697979367627998
6613	0.904954525217967
6614	0.89995625096436
6615	0.9817278164017127
6616	0.9935873161113671
6617	0.9022702300210379
6618	0.9695094328888337
6619	0.959907639830308
6620	0.9765558912772573
6621	0.9957215677532408
6622	0.9654268694498528
6623	0.9654268694498528
6624	0.9848350763264354
6625	0.9400392160148712
6626	0.944153349932848
6627	0.9510938263388363
6628	0.979430125479995
6629	0.953817202644638
6630	0.9158845940512049
6631	0.8521980356927847
6632	0.9048503777864951
6633	0.9886835241001294
6634	0.8356504405387659
6635	0.976024851841617
6636	0.9921765975612461
6637	0.8388402952873393
6638	0.9142000238925584
6639	0.9273355418817615
6640	0.7802456282983565
6641	0.9699086658071094
6642	0.9877313376183403
6643	0.9785580613107593
6644	0.8340787942863974
6645	0.963782802851098
6646	0.979134425097177
6647	0.9924777982823416
6648	0.9761989446922561
6649	0.8388402952873393
6650	0.9810712601504464
6651	0.9903875225503714
6652	0.9905008833407792
6653	0.8902580438268685
6654	0.9233820202482281
6655	0.9885033473421321
6656	0.9596170313130817
6657	0.9299629237578666
6658	0.9367732712216337
6659	0.9781602336470973
6660	0.9619512193607508
6661	0.9726649366070251
6662	0.9596170313130817
6663	0.867417896843874
6664	0.9856058109222902
6665	0.9864837434558676
6666	0.9985394630340391
6667	0.9068594106860627
6668	0.9710139535366438
6669	0.9196323830696607
6670	0.99385685134686
6671	0.9819329530659578
6672	0.9669986058540738
6673	0.9817278164017127
6674	0.9948427323284648
6675	0.9645553796513602
6676	0.9890732157661102
6677	0.8481097498456266
6678	0.9035677525318846
6679	0.9946900737501826
6680	0.9582654986702931
6681	0.8882658621099144
6682	0.9113231070593106
6683	0.9857838572034026
6684	0.9729515850377026
6685	0.9928304837867614
6686	0.9594989187375266
6687	0.9725861043321873
6688	0.9298345141609815
6689	0.9893654098991779
6690	0.9780698317885927
6691	0.972128532208621
6692	0.9511465445091761
6693	0.9665741659650792
6694	0.9977559755808333
6695	0.9825478684393333
6696	0.979134425097177
6697	0.9969530226003722
6698	0.945214849269432
6699	0.953817202644638
6700	0.9515890389370213
6701	0.9273355418817615
6702	0.8160300651805469
6703	0.8388402952873393
6704	0.9802547598634939
6705	0.9583490914836702
6706	0.904954525217967
6707	0.9757493659679205
6708	0.9613820997061596
6709	0.9878563938303574
6710	0.9627839420584342
6711	0.9992202772162967
6712	0.961976224405696
6713	0.9736097126522973
6714	0.8942554574653421
6715	0.967177331428993
6716	0.919354037497125
6717	0.9748860382246423
6718	0.8881333617345599
6719	0.9035156672871396
6720	0.9783615247811078
6721	0.9739805046922791
6722	0.831722985486838
6723	0.987822392588278
6724	0.9568019379232617
6725	0.9725861043321873
6726	0.9425788823331741
6727	0.9607946520941758
6728	0.9049514348040437
6729	0.9687865908027882
6730	0.9063230663742954
6731	0.9249739988314003
6732	0.9924777982823416
6733	0.9367732712216337
6734	0.9748860382246423
6735	0.8565109104774956
6736	0.9732913219553612
6737	0.9616687163876653
6738	0.9123489991913963
6739	0.7968201527153718
6740	0.9748860382246423
6741	0.9828778848055226
6742	0.9711602171230437
6743	0.9860382246837675
6744	0.9594989187375266
6745	0.9710139535366438
6746	0.9710139535366438
6747	0.9703530353960134
6748	0.9487157231458265
6749	0.979430125479995
6750	0.8587595949405497
6751	0.8289418604100751
6752	0.9883364319777233
6753	0.9678409908992655
6754	0.884217403310229
6755	0.9669057330195718
6756	0.8662529115222167
6757	0.9737767711035131
6758	0.9711602171230437
6759	0.9710139535366438
6760	0.8388402952873393
6761	0.9841423831091121
6762	0.9505601339924573
6763	0.8850343521694476
6764	0.9722268020989943
6765	0.9579978716153795
6766	0.9332776450026495
6767	0.9495973871200304
6768	0.9582654986702931
6769	0.8289418604100751
6770	0.9495973871200304
6771	0.9098623821430742
6772	0.9515890389370213
6773	0.9079911937572018
6774	0.9776248204561248
6775	0.993489715735898
6776	0.9679176471713644
6777	0.9434409653771234
6778	0.9868430692406049
6779	0.9495973871200304
6780	0.9422998974962061
6781	0.9954154669404375
6782	0.9644430867049972
6783	0.9495973871200304
6784	0.944153349932848
6785	0.9274475393626146
6786	0.9206659659410065
6787	0.96335197350175
6788	0.9591654721680716
6789	0.9596170313130817
6790	0.8388402952873393
6791	0.8850343521694476
6792	0.953817202644638
6793	0.9524962873568024
6794	0.9669986058540738
6795	0.953817202644638
6796	0.9352795332112233
6797	0.9725861043321873
6798	0.9086419027318164
6799	0.861740933850342
6800	0.9725962587112187
6801	0.9798708213423808
6802	0.964651909933896
6803	0.9481168429066195
6804	0.9241405461522774
6805	0.9860382246837675
6806	0.904954525217967
6807	0.9546738332661544
6808	0.9748860382246423
6809	0.9438218552452055
6810	0.9905279854078183
6811	0.9592447730463483
6812	0.9249739988314003
6813	0.9495973871200304
6814	0.8671809766769484
6815	0.9848890411920698
6816	0.9574655992044948
6817	0.9527695457677787
6818	0.9385840866831064
6819	0.9487157231458265
6820	0.9515890389370213
6821	0.9797058975453974
6822	0.7968201527153718
6823	0.974395242328048
6824	0.9730370072345353
6825	0.9550729011700747
6826	0.9249739988314003
6827	0.9639215774617418
6828	0.9806713076501109
6829	0.9511465445091761
6830	0.9808429631304681
6831	0.9495973871200304
6832	0.9705035356549296
6833	0.9506321151690943
6834	0.9048503777864951
6835	0.9694082633258906
6836	0.9809019853312351
6837	0.9924777982823416
6838	0.9860382246837675
6839	0.9515890389370213
6840	0.979751046409909
6841	0.9332776450026495
6842	0.9607946520941758
6843	0.9687865908027882
6844	0.943169249472364
6845	0.9049514348040437
6846	0.9487157231458265
6847	0.8160300651805469
6848	0.9836341114446323
6849	0.9725861043321873
6850	0.9703530353960134
6851	0.9076572634600679
6852	0.9652951387269083
6853	0.9827521392729405
6854	0.9945538393373868
6855	0.9187963005719852
6856	0.9188321776414011
6857	0.89995625096436
6858	0.9481168429066195
6859	0.8733210930591319
6860	0.997675597846321
6861	0.964651909933896
6862	0.9981600827435004
6863	0.9669057330195718
6864	0.9510938263388363
6865	0.9692535528645456
6866	0.8196646771080829
6867	0.8356504405387659
6868	0.9859677466426445
6869	0.825571869424794
6870	0.9422998974962061
6871	0.8844114461735973
6872	0.9049514348040437
6873	0.9068594106860627
6874	0.9993227779438916
6875	0.9635503329614327
6876	0.9806713076501109
6877	0.9531082060074323
6878	0.9748860382246423
6879	0.9108288102685652
6880	0.9293852615190533
6881	0.9176618826842295
6882	0.972128532208621
6883	0.8814862490133356
6884	0.9495973871200304
6885	0.9332776450026495
6886	0.9878563938303574
6887	0.9319585110186196
6888	0.9515890389370213
6889	0.861740933850342
6890	0.9384147014773365
