id,Action
5334,0.9287323240719023
5335,0.899133243698019
5336,0.7198957552460113
5337,0.05461750750726628
5338,0.984710266049257
5339,0.8268078872550132
5340,0.9837905646178735
5341,0.9461056415425949
5342,0.9486743819758849
5343,0.8928572664120604
5344,0.17881759690792862
5345,0.9458145864913691
5346,0.9384469907981903
5347,0.921426982935748
5348,0.9915273059136559
5349,0.5949949246599434
5350,0.9476860923158633
5351,0.7992112292823915
5352,0.9866519532364777
5353,0.8180238545384304
5354,0.994452398423727
5355,0.8404855695505555
5356,0.9863335589398745
5357,0.9842340391849188
5358,0.6892347657079031
5359,0.9852177729180035
5360,0.8984429096295349
5361,0.9297249401180976
5362,0.92583670130125
5363,0.9356903708571643
5364,0.9439082004025562
5365,0.990738414693342
5366,0.9548545846722609
5367,0.9395755520469707
5368,0.40109818555964066
5369,0.9173661331449093
5370,0.8650756391612477
5371,0.9584918917187708
5372,0.9877095285471373
5373,0.9472667775446193
5374,0.9425049117578459
5375,0.5256070130255358
5376,0.6296839462556333
5377,0.4123409030017029
5378,0.7645542362826936
5379,0.9313651539132016
5380,0.6557061541940904
5381,0.9383813660716682
5382,0.8495073177852868
5383,0.9214670181527127
5384,0.8765585232819539
5385,0.9331303954574504
5386,0.7746047868132349
5387,0.9309002353852394
5388,0.614519392697271
5389,0.862151379355159
5390,0.42568546379374206
5391,0.9062349779003307
5392,0.9464126621045597
5393,0.9631860072145116
5394,0.9865685304168528
5395,0.9599290347734785
5396,0.9914451111882258
5397,0.6180747618954677
5398,0.9915861650376802
5399,0.8173709192766705
5400,0.8180259061866231
5401,0.7574259754500963
5402,0.9522890052151763
5403,0.6491360017996827
5404,0.997845801001866
5405,0.9564518112186978
5406,0.9144558354719404
5407,0.9923359059335114
5408,0.9918200418346433
5409,0.6553446023798174
5410,0.9378383156625352
5411,0.1696990947153141
5412,0.9549301114740171
5413,0.7031587658079663
5414,0.9857840859528727
5415,0.7269274549140631
5416,0.9015486139966793
5417,0.9441063431775237
5418,0.9434907473203008
5419,0.9875886354154659
5420,0.5121599464827776
5421,0.8431042762722194
5422,0.04204842866213864
5423,0.8792135628537198
5424,0.5803378423628212
5425,0.9472218948896874
5426,0.08045345601087368
5427,0.937318110448399
5428,0.7717304895799023
5429,0.7787115057342843
5430,0.0920573158902917
5431,0.8657265443141611
5432,0.5494153148430685
5433,0.7690202192014332
5434,0.05215942901955893
5435,0.9747431959165329
5436,0.8910054281531389
5437,0.95120335791205
5438,0.9746909376484069
5439,0.721629357133835
5440,0.5058858329169984
5441,0.9740011057265942
5442,0.872182369019624
5443,0.9140500700585786
5444,0.9219673569841514
5445,0.6803705290498342
5446,0.9799874883180512
5447,0.8460719944380303
5448,0.9336375355270455
5449,0.47958957949299535
5450,0.9501172673383265
5451,0.9868659021609687
5452,0.717950771310629
5453,0.8556370598530503
5454,0.9777460417295268
5455,0.990569204936897
5456,0.799612856259346
5457,0.9143895210764421
5458,0.895838740535598
5459,0.8238699224872919
5460,0.9516098420160412
5461,0.8815558179344785
5462,0.8223627136076835
5463,0.9769758609672995
5464,0.45865859089344424
5465,0.9828589842156663
5466,0.9889987852384289
5467,0.9799361722159017
5468,0.9822187660081915
5469,0.902516343279593
5470,0.9615785817110314
5471,0.9518157039765098
5472,0.8399350847793112
5473,0.20624870877633567
5474,0.8959963078567199
5475,0.7211303964443706
5476,0.5228318241673647
5477,0.97318304124957
5478,0.9213004781269234
5479,0.13973434740323495
5480,0.37328166985962397
5481,0.45297641558669044
5482,0.9184042366261396
5483,0.7156886976741346
5484,0.9215848195850093
5485,0.7811596420250327
5486,0.9170845117939107
5487,0.993544372257213
5488,0.8163255180776817
5489,0.16944837374631253
5490,0.40833099525943767
5491,0.9480776591191572
5492,0.9539028311556299
5493,0.8940851031950672
5494,0.43607025837225194
5495,0.7192711729774615
5496,0.7197950814442562
5497,0.7692366708123939
5498,0.5041202891552898
5499,0.9294861223434715
5500,0.89367550924715
5501,0.8668213182830707
5502,0.9658011300172988
5503,0.8166051366030942
5504,0.9729687107356692
5505,0.877893662340634
5506,0.9794413708011296
5507,0.9045202147485606
5508,0.846052594250407
5509,0.9752360728750317
5510,0.9508257255189093
5511,0.8342277669684051
5512,0.9831782236313662
5513,0.8266763958016821
5514,0.8572269029093149
5515,0.8993985477428771
5516,0.8500587707425312
5517,0.9242162549329289
5518,0.9635957887481628
5519,0.9875054479780153
5520,0.7030466157936925
5521,0.9577047895567846
5522,0.8965966946744717
5523,0.9543690806197043
5524,0.9862023556463677
5525,0.9575873440108517
5526,0.7744907313154181
5527,0.642197586387283
5528,0.9234537748740272
5529,0.19154926977088227
5530,0.9693092708429387
5531,0.8208127318908497
5532,0.8737403434715255
5533,0.9603187519749279
5534,0.9196326935471034
5535,0.8973176797316894
5536,0.6802323115358804
5537,0.9526760081392205
5538,0.4549308500951871
5539,0.8332762126901792
5540,0.8970789738157136
5541,0.42989512365237603
5542,0.17941703639078396
5543,0.9382713167736817
5544,0.9057369581241556
5545,0.929585726358428
5546,0.9745002481044354
5547,0.48013858270347426
5548,0.819657262837896
5549,0.919079644021641
5550,0.7666932318118974
5551,0.598383102449359
5552,0.9317133121149797
5553,0.9683028835974482
5554,0.9651639109579092
5555,0.8112458181799727
5556,0.945984153710805
5557,0.9203707051462742
5558,0.9387250476446005
5559,0.7095511293637065
5560,0.4557788738765333
5561,0.9816298938717475
5562,0.8762276795885757
5563,0.0363219031699493
5564,0.7642151962419287
5565,0.9593180527686122
5566,0.5985928572749075
5567,0.18283718770517216
5568,0.6276583520313725
5569,0.937410336643997
5570,0.11195812642798761
5571,0.9908335952835967
5572,0.7440032527003636
5573,0.28821981632159926
5574,0.6039942218242129
5575,0.9107099960079175
5576,0.9318845718172659
5577,0.9105299114088404
5578,0.8997468546960526
5579,0.9273422099605991
5580,0.43414070658591936
5581,0.97561401651687
5582,0.34509345438557654
5583,0.9818742622217171
5584,0.9427901023927338
5585,0.6558905917606692
5586,0.9893610706213076
5587,0.9503340619031213
5588,0.6866853935563224
5589,0.9778497631493863
5590,0.9720315966288479
5591,0.9460163228983354
5592,0.9838236454612912
5593,0.9002383812304631
5594,0.9520191632787306
5595,0.3579309685668604
5596,0.4497765006013033
5597,0.9460079902907004
5598,0.7870864570864295
5599,0.8639245218804809
5600,0.9831528698082959
5601,0.9844844087831202
5602,0.23561218369884473
5603,0.40606329116431283
5604,0.8495555909265543
5605,0.5508057542124724
5606,0.9233874184275406
5607,0.8780440170543499
5608,0.9242284598239726
5609,0.9574828759985161
5610,0.6982231745890707
5611,0.41312522428709414
5612,0.36039856313382285
5613,0.5860051137413675
5614,0.9330925384435579
5615,0.7898594633320332
5616,0.908002688267076
5617,0.69557543302370894
5618,0.9356292471438545
5619,0.9688246601477345
5620,0.8278211231936806
5621,0.9421776155213549
5622,0.9866790039587336
5623,0.49869755468960675
5624,0.7265334093345133
5625,0.9421067080975396
5626,0.9863503820653299
5627,0.9335556234105863
5628,0.9875240049060575
5629,0.920929930443195
5630,0.990738414693342
5631,0.9858738911235978
5632,0.9711817220517461
5633,0.9444214348344864
5634,0.9352808831483306
5635,0.9930636226274977
5636,0.7968707723409348
5637,0.9588525260951424
5638,0.9417319542747337
5639,0.9618703963835215
5640,0.922270117452859
5641,0.9716362336969959
5642,0.24025550359534972
5643,0.9318914492520158
5644,0.8652948268858556
5645,0.9012541338859996
5646,0.9437037700950718
5647,0.9271423820047328
5648,0.927221224478208
5649,0.7140299590246713
5650,0.9748731307280244
5651,0.8482171080423103
5652,0.9686819775215143
5653,0.5697000916578534
5654,0.9878417032388016
5655,0.7834597790966176
5656,0.9332851122623694
5657,0.963953072321406
5658,0.9890708883612622
5659,0.7890171302246867
5660,0.7247195141162209
5661,0.8059892269707515
5662,0.41396004085720134
5663,0.3500324188767126
5664,0.6114186811715154
5665,0.9421645869415124
5666,0.976543985386953
5667,0.9411589070243723
5668,0.8661376731350857
5669,0.4473538298263838
5670,0.6908319273634455
5671,0.6589268866023279
5672,0.7754369867508105
5673,0.5440301698272687
5674,0.9521239745940134
5675,0.8526023238226977
5676,0.8316346004039448
5677,0.9631395999548982
5678,0.9512013653575137
5679,0.8755525585448252
5680,0.7769134172810648
5681,0.8418158271438543
5682,0.9866048329407865
5683,0.9863569254855729
5684,0.8556256065093548
5685,0.9488772612743266
5686,0.9257789399311226
5687,0.4791931288316067
5688,0.9466020511520371
5689,0.9762686710465537
5690,0.811142232263648
5691,0.7698253127856607
5692,0.558536243328922
5693,0.9747431663210849
5694,0.9213006114021405
5695,0.7996800159947289
5696,0.8991912738079972
5697,0.929869831129928
5698,0.9554077513578163
5699,0.7142404914496944
5700,0.5235397922645564
5701,0.9269647612737972
5702,0.9517039779562894
5703,0.8794382210388532
5704,0.9890798689850927
5705,0.29195890048233236
5706,0.9646167346499969
5707,0.8554398410335265
5708,0.9746034303207886
5709,0.8512275749185039
5710,0.5575929688281455
5711,0.9748089880460462
5712,0.9202932760144492
5713,0.9829404464118328
5714,0.7857680013696391
5715,0.9678916632332385
5716,0.9908821945962797
5717,0.06804020082578072
5718,0.42401465330886473
5719,0.7773352178580624
5720,0.7750558837139202
5721,0.3699326592894797
5722,0.746294163508206
5723,0.9488928317951424
5724,0.9920650924809893
5725,0.8632223138860088
5726,0.8740832186212326
5727,0.9339892566232012
5728,0.7595701316407033
5729,0.9550123188402985
5730,0.3481774627935722
5731,0.456297637221246
5732,0.9713103543094402
5733,0.41219408747172637
5734,0.6477762091666431
5735,0.8769335337951008
5736,0.926317615521782
5737,0.9437877036777532
5738,0.32348727782869985
5739,0.9468223184164845
5740,0.9752609594869723
5741,0.7887762685261281
5742,0.9796225841105155
5743,0.9763625346327606
5744,0.9889386422578132
5745,0.9573630843289689
5746,0.9734586524805607
5747,0.8173904827011353
5748,0.9847474160498292
5749,0.9654773737302912
5750,0.9396151821929184
5751,0.9340192994354364
5752,0.9696790724281629
5753,0.9364372336256086
5754,0.9312547979059493
5755,0.7792553143338365
5756,0.7221198259861852
5757,0.8861965964275975
5758,0.5640211916987888
5759,0.9333322737342336
5760,0.9555442993315786
5761,0.22784286744546559
5762,0.959411329120131
5763,0.9658746656174045
5764,0.9915765260120737
5765,0.44200349285727103
5766,0.8408003172083853
5767,0.9864783566572234
5768,0.9703065592184786
5769,0.9091495576535946
5770,0.9698474204384535
5771,0.9708257362978289
5772,0.9462568912588155
5773,0.2924479682728245
5774,0.9450801084468267
5775,0.8489260952736546
5776,0.8934620588948259
5777,0.9222071797586624
5778,0.9788452406145359
5779,0.9082637072940324
5780,0.9763842984471598
5781,0.9202516283773089
5782,0.7099568921583052
5783,0.8991308150692416
5784,0.7283419429604414
5785,0.9661360685952528
5786,0.9817989192577143
5787,0.9478164181009041
5788,0.3573376794675833
5789,0.9484139695090126
5790,0.335643869446542
5791,0.9831536870874072
5792,0.9385572238559017
5793,0.540058364946523
5794,0.9722654985548286
5795,0.9689275302007193
5796,0.9759431437223833
5797,0.705652974184127
5798,0.9923482025547186
5799,0.8692800050875573
5800,0.9586450281313349
5801,0.8690087403687243
5802,0.9599272791251611
5803,0.7585123773970671
5804,0.980255696743288
5805,0.9900099296288599
5806,0.9751596907547323
5807,0.9962755959041414
5808,0.9858763964540677
5809,0.848713180179515
5810,0.4694810033005013
5811,0.31033320940421666
5812,0.6471819188466633
5813,0.9920950143292191
5814,0.9856487846240983
5815,0.9800175899073699
5816,0.9700691956990111
5817,0.9610764619372419
5818,0.27671244763863717
5819,0.45670835371852253
5820,0.9505229452367603
5821,0.8695105262092186
5822,0.8225627644435443
5823,0.5482330503240046
5824,0.9163364982193389
5825,0.9842711770050901
5826,0.8913116592300651
5827,0.9053698998557991
5828,0.5143457696574887
5829,0.9898526337043179
5830,0.9543750827867856
5831,0.796389308345655
5832,0.7659605602411542
5833,0.8422916568643123
5834,0.9750435174823728
5835,0.11451803316092436
5836,0.05101569096511582
5837,0.9781213723951909
5838,0.7600741640792387
5839,0.9633045139062777
5840,0.7776131620275647
5841,0.9801773976033236
5842,0.8504070988074957
5843,0.9412913585431191
5844,0.9137366505883939
5845,0.9462615386149182
5846,0.9863078534683005
5847,0.979268444148005
5848,0.6523678775866779
5849,0.9138526188317525
5850,0.9656211724528816
5851,0.7943224923796515
5852,0.8411571105039979
5853,0.977158144253965
5854,0.9705727362080104
5855,0.9875830042394789
5856,0.9813616161336879
5857,0.7276188284272171
5858,0.7115076471732206
5859,0.6388420068584105
5860,0.9799759694413643
5861,0.5221013280404718
5862,0.9742456918717306
5863,0.3067909005180239
5864,0.9776070760646416
5865,0.9782834051400754
5866,0.8622453929984688
5867,0.604502576766511
5868,0.15632359961655606
5869,0.9491042838363468
5870,0.9630905693012216
5871,0.42429615937659604
5872,0.7191526454196021
5873,0.9880934174445867
5874,0.6667597957034287
5875,0.901878873019819
5876,0.9840175430773698
5877,0.9324516540521985
5878,0.9202758274075521
5879,0.9784261691859795
5880,0.9776935689280671
5881,0.9028766655934718
5882,0.2828735833540394
5883,0.6304500058078519
5884,0.9697094440331836
5885,0.9595898287682708
5886,0.2776632621619107
5887,0.9293559936649983
5888,0.9857813713729937
5889,0.7861970436043969
5890,0.5706760606861121
5891,0.9811763231114371
5892,0.9789485587158604
5893,0.8718384723968716
5894,0.8781627477878878
5895,0.6818715565633112
5896,0.9826747788694505
5897,0.9640453126132031
5898,0.982060742842703
5899,0.978185913904053
5900,0.7361267598628227
5901,0.18076427935718686
5902,0.8577071583125812
5903,0.9066948252033667
5904,0.6163433862531491
5905,0.9323497625659853
5906,0.9622468316302156
5907,0.410545752568863
5908,0.9471050681501745
5909,0.9817941707994424
5910,0.9896151221466856
5911,0.9358230648489674
5912,0.9369641735015244
5913,0.9796503909969396
5914,0.9797409227695758
5915,0.04524647313414212
5916,0.919478788816008
5917,0.9279705364839721
5918,0.97639737631163
5919,0.9198615530165806
5920,0.9424137152722873
5921,0.4839074513804548
5922,0.2018094780649617
5923,0.9206455987909827
5924,0.49043217553637797
5925,0.9521245938039754
5926,0.06701553060915696
5927,0.7303862341550464
5928,0.9792015987092226
5929,0.8879424439385976
5930,0.9652495186675335
5931,0.9720236936515662
5932,0.9342523247902728
5933,0.3760843990097426
5934,0.8991178476842958
5935,0.6887092604542469
5936,0.9842621264536178
5937,0.5433906283100985
5938,0.8604270091552083
5939,0.8867964276590412
5940,0.637072349766359
5941,0.9215210853592981
5942,0.8039775918862554
5943,0.6439446598508075
5944,0.9291810921374392
5945,0.9852399086908248
5946,0.9711650198166454
5947,0.4294693555581296
5948,0.9395209758230179
5949,0.533653458552262
5950,0.8344993819868833
5951,0.7103791881993996
5952,0.8137874254056873
5953,0.8446559425562525
5954,0.9744551259732704
5955,0.8158775638002737
5956,0.6574970811116085
5957,0.923562432600214
5958,0.9951803792003446
5959,0.9483929086152557
5960,0.9952212363547674
5961,0.8360423851303002
5962,0.9854484811928417
5963,0.9813245424299174
5964,0.9331813915949386
5965,0.9403860949343374
5966,0.8060775138225095
5967,0.9814959404269773
5968,0.9181479109491801
5969,0.8984429096295349
5970,0.6515336458700461
5971,0.9710121461666076
5972,0.9546608904877463
5973,0.9869174421408118
5974,0.3578189383009021
5975,0.9205270820769544
5976,0.6212726599348201
5977,0.9574707625034968
5978,0.9776452387334462
5979,0.9230581639001056
5980,0.9822578490782283
5981,0.5931978920004327
5982,0.8099562174594267
5983,0.1793454304289921
5984,0.9637589442889959
5985,0.7876318778456802
5986,0.8245108497400471
5987,0.5785572889914211
5988,0.8875263830175637
5989,0.97595122329336
5990,0.9820609611981106
5991,0.9747351562811941
5992,0.5513876472372105
5993,0.6780666580044139
5994,0.9360237906382041
5995,0.8371917040863076
5996,0.9534812162611576
5997,0.9387786139559924
5998,0.9844249773427332
5999,0.9855696611422724
6000,0.8451514242494397
6001,0.04586421692402961
6002,0.9513495329536233
6003,0.4591886561275122
6004,0.6835616721668644
6005,0.8803500783740571
6006,0.6577557159221598
6007,0.9134245293302803
6008,0.9116471456644444
6009,0.9709962339238581
6010,0.7007353605343241
6011,0.7090277350232994
6012,0.22239464454669214
6013,0.991111593022667
6014,0.14140475266118382
6015,0.9557347168102519
6016,0.8604986299792419
6017,0.9934524101839403
6018,0.9684179725966269
6019,0.7117346245952606
6020,0.9030449825594961
6021,0.6707370822998573
6022,0.9100307087160067
6023,0.9392336138830614
6024,0.9178712925141548
6025,0.9651040516034032
6026,0.9009841607934201
6027,0.985261523920789
6028,0.8733525166151875
6029,0.797567577154453
6030,0.9350950882265358
6031,0.8173643532136602
6032,0.9335371977346009
6033,0.6598152544901632
6034,0.4796560436541637
6035,0.9950812171243428
6036,0.665485184973774
6037,0.9246978270540359
6038,0.18687903138797615
6039,0.7216465318714617
6040,0.9531336706644985
6041,0.8573985110132284
6042,0.8680840969464598
6043,0.322043285661937
6044,0.9925733783489058
6045,0.9058732629978852
6046,0.8494198641999062
6047,0.487716390773358
6048,0.9311865573930503
6049,0.9778989895499017
6050,0.9589836199404239
6051,0.6589418464459716
6052,0.4366079728156778
6053,0.972635300629903
6054,0.9754714860508488
6055,0.9894377067965964
6056,0.9388613110305501
6057,0.8823464226799673
6058,0.9699263022696826
6059,0.9891487534352329
6060,0.9109669550462614
6061,0.9478378833806974
6062,0.3044377755030617
6063,0.4048429959979808
6064,0.9883352173067401
6065,0.8752421029504243
6066,0.9866838423109459
6067,0.9538742228486903
6068,0.9480138596544047
6069,0.9235921746212328
6070,0.541388373597728
6071,0.8811501071829723
6072,0.6619052737862958
6073,0.9753304394847159
6074,0.9461896475876863
6075,0.9669272030977497
6076,0.7742882087643433
6077,0.9895109396137898
6078,0.9633813561085325
6079,0.9779003694876099
6080,0.9209786987838361
6081,0.9354272134668238
6082,0.6448811031716769
6083,0.9846215356908316
6084,0.9863024301424771
6085,0.9014216143589758
6086,0.8861597802750554
6087,0.07673364325404991
6088,0.5265638817043721
6089,0.789725760440175
6090,0.9315962421209634
6091,0.8797520763205235
6092,0.9486312321842647
6093,0.9855739909474998
6094,0.971937296176325
6095,0.9954000882409416
6096,0.8811180568043617
6097,0.8245108497400471
6098,0.9592342690535648
6099,0.9673282100874689
6100,0.9787496726294761
6101,0.6297892309591655
6102,0.35057784958551574
6103,0.46312189525853087
6104,0.99309676080616
6105,0.5746238450388619
6106,0.9012134535855856
6107,0.8709416660773807
6108,0.8455843421886109
6109,0.98455174721003
6110,0.8016500840703578
6111,0.5035947714814217
6112,0.7640525092096035
6113,0.027989793861914504
6114,0.5393519346272017
6115,0.5967022513030883
6116,0.7465270141932565
6117,0.9714690156550094
6118,0.7200626571580881
6119,0.9468980981719001
6120,0.8909430381187899
6121,0.8645381586548153
6122,0.9148469799600311
6123,0.2643528108870756
6124,0.9861094308798373
6125,0.9692659723381932
6126,0.8330009352971318
6127,0.983323560083982
6128,0.4266362062163929
6129,0.31422409984193833
6130,0.92112894018984115
6131,0.3604978209688919
6132,0.9831164556129952
6133,0.9594470277523629
6134,0.9753987536324207
6135,0.6778786253060538
6136,0.9728823268108061
6137,0.34717013746072367
6138,0.7539446311107694
6139,0.9854452441908916
6140,0.6824095019670409
6141,0.43479918518579125
6142,0.9605227162685509
6143,0.7573382495833808
6144,0.8592745089299862
6145,0.9411829953549637
6146,0.980468919709147
6147,0.6393782212399767
6148,0.9205317155645297
6149,0.815075229235284
6150,0.9003026689876051
6151,0.9870478601836643
6152,0.04169985034819633
6153,0.9615491320479389
6154,0.9631275561377285
6155,0.5222733922799302
6156,0.9732550608558124
6157,0.9781593736220642
6158,0.5097486443165904
6159,0.9816831797733606
6160,0.3937496207153575
6161,0.9214115316984043
6162,0.8933467634127977
6163,0.8074962101163713
6164,0.9883055854773246
6165,0.8411381156087052
6166,0.2423363999328178
6167,0.9410051517027201
6168,0.8529534841938706
6169,0.3905319875645103
6170,0.5827579759495024
6171,0.9554876686456933
6172,0.9371298533752187
6173,0.7700166102390812
6174,0.28236462480639435
6175,0.7618395153769626
6176,0.9785505776546637
6177,0.9810677535601947
6178,0.4089539423780478
6179,0.9947667554119981
6180,0.8747426656381824
6181,0.7727483978776216
6182,0.9364143722938963
6183,0.9276297338625938
6184,0.9892037588909192
6185,0.9564718440811978
6186,0.9197128916784951
6187,0.6667156139634351
6188,0.4942046613750676
6189,0.7182041158200057
6190,0.981494570516786
6191,0.7101898859559477
6192,0.8551062638546413
6193,0.8943314224731338
6194,0.9483340526330226
6195,0.7370693718448149
6196,0.9717623927847908
6197,0.9229222748451718
6198,0.8340294063152478
6199,0.9582421881193048
6200,0.841984286813326
6201,0.5272971739764698
6202,0.9745368478806862
6203,0.9058664829913133
6204,0.9598062042862552
6205,0.36689671041854294
6206,0.9885357337545942
6207,0.7944930246813314
6208,0.96071441500897925
6209,0.9530955001784406
6210,0.7867472040489937
6211,0.8256598157026118
6212,0.7884940509739253
6213,0.5245764808168637
6214,0.8400201433673531
6215,0.12813947073171864
6216,0.6319866934077424
6217,0.0960770366493244
6218,0.9370905543114785
6219,0.6993726206870506
6220,0.9763707080517537
6221,0.8407853889874759
6222,0.9538494008894416
6223,0.3132341750006896
6224,0.9943492483436981
6225,0.8972116674254289
6226,0.9868136788009855
6227,0.8410502276287848
6228,0.8982826824696096
6229,0.8773319875907685
6230,0.9456557621786273
6231,0.39641224898960425
6232,0.7939469984758057
6233,0.9859447823259853
6234,0.9658109481325835
6235,0.8820562990151231
6236,0.7847173383654958
6237,0.7165781407969232
6238,0.816990810776035
6239,0.8099751033251701
6240,0.14978305913917578
6241,0.9556157170828561
6242,0.4799218311168138
6243,0.9670341601775031
6244,0.9057949860353207
6245,0.7672258170755718
6246,0.709064623543903
6247,0.8558259407251386
6248,0.9551931116998748
6249,0.9492237600210642
6250,0.8079040599074873
6251,0.9271565895431347
6252,0.8275680351770953
6253,0.9678412889344549
6254,0.9520817989923266
6255,0.7178749224664542
6256,0.7079613371708715
6257,0.9560092364769733
6258,0.9692814139991542
6259,0.7528505035939048
6260,0.05433960675694055
6261,0.9154598701019818
6262,0.9316153958739899
6263,0.9187411187735971
6264,0.9129616750808915
6265,0.6339071679740063
6266,0.8394129498387439
6267,0.7096064875392322
6268,0.7122328783131249
6269,0.8542873168840303
6270,0.9653379657539018
6271,0.964677991513317
6272,0.9694726307732717
6273,0.8969226904121973
6274,0.2900210562858276
6275,0.9304474844097153
6276,0.9906192414162114
6277,0.9708069728131238
6278,0.7938359055647973
6279,0.8816223138717926
6280,0.6588260695910452
6281,0.9427559296706879
6282,0.7552949203813623
6283,0.8361949161290435
6284,0.9903463531720167
6285,0.9315849148457858
6286,0.37624700206754214
6287,0.9863299641127854
6288,0.6991173557520508
6289,0.9188770971117385
6290,0.9209199733995539
6291,0.9789636694716457
6292,0.8390935439674994
6293,0.8237023695742126
6294,0.9516756009214653
6295,0.4485871424042461
6296,0.9755297704910961
6297,0.7034548994931905
6298,0.5111275008887282
6299,0.9861930725147474
6300,0.6670406202105453
6301,0.9139134147288677
6302,0.9210912643016217
6303,0.9618436049568343
6304,0.9622756272662379
6305,0.9484661693004173
6306,0.9597733089295066
6307,0.9235113801640269
6308,0.9892245581831264
6309,0.6313603771179973
6310,0.8560776810655228
6311,0.983639745278022
6312,0.9496852946449513
6313,0.9665026428628709
6314,0.09960490515789523
6315,0.17738186688031232
6316,0.3394411372662873
6317,0.7373280803400696
6318,0.3780742671215195
6319,0.8211414587668378
6320,0.9870466422191685
6321,0.7991971215757634
6322,0.9733673300128962
6323,0.37941198616492455
6324,0.9924671543158854
6325,0.2637022976659142
6326,0.9634079522361209
6327,0.036623164331509424
6328,0.7004079854739822
6329,0.9043738364007555
6330,0.8638469900962291
6331,0.9721807623476901
6332,0.47837530300424924
6333,0.9392754142072927
6334,0.6289438700709119
6335,0.9080867089950594
6336,0.8456868247330045
6337,0.948345341235375
6338,0.8340298991611703
6339,0.9582327886654272
6340,0.9634005771481052
6341,0.3354945976843323
6342,0.8937322475175197
6343,0.9884859721990757
6344,0.789591190582944
6345,0.8353828510544535
6346,0.9843789927640347
6347,0.9693951850242691
6348,0.9264854881392162
6349,0.9397906723699789
6350,0.749685717350767
6351,0.9805814812713579
6352,0.3788030264146401
6353,0.589675240060034
6354,0.04887148660572291
6355,0.9615114173507274
6356,0.9843608428067545
6357,0.9559373258222086
6358,0.6639335705718042
6359,0.9380923639255926
6360,0.8856469549708964
6361,0.9369343368996945
6362,0.8709869310258888
6363,0.9775697515344139
6364,0.9819781748845887
6365,0.4348405511682378
6366,0.775706208228971
6367,0.9537279361036657
6368,0.9850576495112263
6369,0.9536350427832131
6370,0.9594615688456195
6371,0.979672896824463
6372,0.3412725048429947
6373,0.9370132630582942
6374,0.9818621203628334
6375,0.5688985768625132
6376,0.149932749185666
6377,0.18338564912462957
6378,0.34492754780695695
6379,0.9810641845677238
6380,0.98808621778961
6381,0.9321628148405068
6382,0.9201752948319087
6383,0.9639417727152204
6384,0.5625632532106143
6385,0.9499395509966156
6386,0.9461760499354538
6387,0.9841926550900335
6388,0.8457079576541776
6389,0.9816684423403946
6390,0.9362672907745058
6391,0.4357502971196402
6392,0.9294481852025955
6393,0.9747886251754528
6394,0.05405703865841542
6395,0.9900141918283585
6396,0.9746767404223791
6397,0.9687695987571505
6398,0.9850415522549699
6399,0.6612658443365964
6400,0.9518250462406377
6401,0.7693750894482656
6402,0.9885867191322065
6403,0.9874929727100651
6404,0.6889866774073692
6405,0.9823058596891053
6406,0.9186157089001311
6407,0.7506948661630809
6408,0.673697958419239
6409,0.9257475907001025
6410,0.920953304964612
6411,0.725867615992401
6412,0.5271458515193398
6413,0.9744943428061221
6414,0.8371461678093958
6415,0.9350012117725464
6416,0.9723124151674537
6417,0.9612864660255241
6418,0.6877080259244991
6419,0.9120430279953448
6420,0.9209538595169727
6421,0.7372782723055318
6422,0.6506219041809539
6423,0.9409033364351864
6424,0.974139785395931
6425,0.978397071111783
6426,0.9324332216065226
6427,0.5498771267809534
6428,0.9816104598826447
6429,0.9612427413172696
6430,0.6143276532672756
6431,0.9715917376961681
6432,0.9313947855933681
6433,0.9943448914904152
6434,0.9209954230475645
6435,0.9249794634219036
6436,0.565474721552459
6437,0.9883189165612944
6438,0.9736405018443455
6439,0.11000332790567838
6440,0.983023885252923
6441,0.948517089762171
6442,0.9897574997330393
6443,0.8813383987246025
6444,0.9526921034539447
6445,0.9918157625768551
6446,0.9756094697914
6447,0.9487976663204979
6448,0.8199700866143845
6449,0.20741370925832067
6450,0.9835171183024773
6451,0.561648662435254
6452,0.9478705085395485
6453,0.9478797388369654
6454,0.5306207068959167
6455,0.9772047443167059
6456,0.9816364632156451
6457,0.9406540671485006
6458,0.8600988069981488
6459,0.9363212448141658
6460,0.9818915214567066
6461,0.6327709731472863
6462,0.9545637628582949
6463,0.9816656777240703
6464,0.9840769867543591
6465,0.07854538373369767
6466,0.21839356477198482
6467,0.9628389394628506
6468,0.8234286537372361
6469,0.6865800932549141
6470,0.665258529663765
6471,0.9609172368108193
6472,0.969517660086353
6473,0.7754448694820231
6474,0.9627728718709053
6475,0.6117273884974723
6476,0.8876325458534502
6477,0.892584879080607
6478,0.8679382699711133
6479,0.9292174125582805
6480,0.9835998691343948
6481,0.9794122217706834
6482,0.9913062621366484
6483,0.9135279902244612
6484,0.7096064875392322
6485,0.5438257450239126
6486,0.8127111828933168
6487,0.9892379243572503
6488,0.9603119115164775
6489,0.985408570260172
6490,0.965578161821147
6491,0.7935930243701995
6492,0.6797523642525071
6493,0.6620916815733642
6494,0.9800342118047791
6495,0.8967473702496843
6496,0.9752907999919034
6497,0.9037187255294847
6498,0.960621411759328
6499,0.05035203322109405
6500,0.0958282768323281
6501,0.9584678530561678
6502,0.20420599554275284
6503,0.9563954065626644
6504,0.9678782637659344
6505,0.9583576393759441
6506,0.9211769928900153
6507,0.9105832630623265
6508,0.9795940691246131
